"age","freq"
10,716482
11,472789
12,698994
13,515367
14,549374
15,522098
16,515191
17,428060
18,599891
19,358858
20,555074
21,340753
22,501377
23,311671
24,343114
25,557100
26,312112
27,273515
28,419471
29,191803
30,637324
31,171037
32,361580
33,185970
34,178913
35,586526
36,223008
37,148642
38,274881
39,132106
40,563796
41,123181
42,217352
43,121693
44,115517
45,444975
46,132546
47,105958
48,180596
49,89236
50,382777
51,98698
52,143118
53,77149
54,80374
55,261816
56,101632
57,80559
58,114037
59,48534
60,296545
61,52675
62,76841
63,50525
64,43927
65,199934
66,45125
67,42640
68,68744
69,25831
70,150528
71,23946
72,43530
73,27276
74,25514
75,82294
76,23963
77,18616
78,26721
79,11198
